822d78,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/api/updateCustomerOptionsAction,1404329120,
09cb6f,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/api/updateCustomerOptionsAction,1404329155,
5c2b50,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/api/updateCustomerOptionsAction,1404329178,
d3e617,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/api/updateCustomerOptionsAction,1404329204,
8f5059,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/api/updateCustomerOptionsAction,1404329220,
535d3b,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/api/getcommercantbycustomer,1404329870,
2d9800,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/api/getcommercantbycustomer,1404329892,
79a784,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/api/updateCustomerOptionsAction,1404330063,
09c5ca,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/api/updateCustomerOptionsAction,1404330120,
533734,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/,1404844192,
b8e6dd,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/,1404844193,
040993,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1404845646,
8c03cf,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/login,1404845650,
65af23,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/login_check,1404845661,
750217,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1404845665,
020741,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1404845670,
f4dc18,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1404845674,
822bfe,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1404845674,
9237b9,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/admin/,1404845788,
fe885f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/admin/,1404845788,
682463,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/login,1404845799,
5521bb,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/login_check,1404845808,
948d39,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant,1404845809,
139204,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1404845812,
d83f95,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1404845814,
742894,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1404845818,
ebe063,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1404845818,
a99ad0,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/paliers/,1404845828,
4c7607,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1404845829,
224232,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/paliers/images/icon/totop.png,1404845832,
030f66,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/paliers/images/icon/totop.png,1404845832,
414977,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/fideles,1404845834,
607e26,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1404845837,
